url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://tampermonkey.net,1,1,1,0,1,0,1,0,0,0,0,0,19,13,6,0,14,2,0,2,32,38,9,0
https://optimumneededyounow.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,3,2,0,2,3,0,0,1
https://samsungnyc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://schlenkrich.go.dyndns.org/.newsp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://attinc-106064.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://glosbe.com,1,1,1,0,1,1,1,0,0,0,0,0,59,1,9,3,4,0,0,0,55,10,0,0
https://nag.ru,1,1,1,0,1,1,1,0,1,0,0,0,33,2,4,1,58,0,0,0,154,0,0,0
https://vimsky.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://uc.cl,1,1,0,0,1,0,1,0,1,0,0,0,51,0,4,0,35,0,0,0,153,19,0,0
https://norwaybnkinglogln.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,0,0,0,2,0,0,2
https://softbank.jp,1,1,0,0,1,1,1,0,1,0,0,0,6,0,11,17,72,0,0,0,141,32,0,0
http://01lx.9618421.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adventori.com,1,1,1,0,1,1,1,0,1,1,0,1,84,18,21,36,95,0,0,0,104,22,7,0
https://tollbillki.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ebayrtm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cargurus.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sbxxd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-etcqms.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bloomberglaw.com,1,1,0,0,1,0,0,0,0,0,0,0,30,0,8,0,0,0,0,0,7,3,0,0
https://etcowf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://newbreedlifearts.org/6110e048/vi/WEBMAIL1.html,1,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1
https://iheart.com,1,1,0,0,1,1,1,0,0,0,0,0,78,0,76,11,4,0,0,0,71,35,1,0
https://mrf.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcnqchj.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://axisbank.co.in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rescuetime.com,1,1,1,0,1,1,1,0,1,1,0,0,67,10,15,3,39,0,0,0,45,12,0,0
https://saucelabs.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://1rx.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mondiaitrack.com/pac/calcul.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-107695.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://proxad.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://discourse.org,1,1,1,0,1,1,1,0,0,0,0,1,88,6,10,2,31,0,0,0,74,11,0,0
https://edweek.org,1,1,1,0,1,1,1,0,1,0,0,0,52,1,26,91,22,0,0,0,316,0,0,0
https://etcabr.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-alp.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://statesman.com,1,1,0,0,1,0,1,0,1,0,0,0,70,0,18,0,16,0,0,0,48,0,0,0
https://sonobi.com,1,1,0,0,1,0,1,0,1,0,0,0,54,0,31,0,38,0,0,0,82,8,0,0
https://truymjkl.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jpn.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://computerbild.de,1,1,1,0,1,1,1,0,1,1,0,0,51,1,10,14,110,0,0,0,221,154,0,0
http://auth--sso--trezor--io--cdn.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://angelfire.com,1,1,1,1,1,0,1,1,1,0,0,0,31,7,7,0,7,0,0,0,32,16,0,0
https://colomna.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://microsoftonline.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://catchtiger.com,1,1,1,0,1,1,1,0,1,1,0,0,54,3,17,1,12,1,3,9,72,2,0,0
https://google.com.cu,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://brightcloud.com,1,1,0,0,1,1,1,0,1,0,0,0,65,0,12,2,74,0,0,0,61,14,0,0
https://awsdns-24.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/drawings/d/1TC6yds4g0Q_R21ChoW4gctrVgWg7eO6_PzlW7uhsJBM/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bellsrdyfuv.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,1,0,1,5,0,0,1
https://e-zpass.com-etcqedp.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://lyst.com,1,1,1,0,1,1,1,0,0,0,0,0,28,3,20,46,14,0,0,0,268,9,0,0
https://firstimpression.io,1,1,1,1,1,0,1,0,1,1,0,0,58,12,38,0,41,0,0,0,62,39,0,0
https://hdmoli.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trustpilot.com,1,1,1,0,1,1,1,0,0,0,0,0,60,2,17,31,204,0,0,0,235,105,0,0
https://redfin.com,1,1,1,0,1,1,1,0,1,0,0,0,66,1,46,12,13,0,0,0,563,22,0,0
https://griffith.edu.au,1,1,1,1,1,1,1,0,1,0,0,0,19,13,15,1,6,0,0,0,171,83,9,0
https://mndot-etzuax.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bafkreifomrxk37bawtqihq56us5mieipkqqr2pyxjnpfrcjamahznxhkri.ipfs.dweb.link/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://amazon.co.uk,1,1,1,1,1,1,1,0,1,0,0,0,71,18,106,6,84,1,0,1,206,3,52,0
https://bose.com,1,1,1,1,1,1,1,0,1,1,0,0,77,34,26,47,21,0,0,0,186,42,19,0
https://saksfifthavenue.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-tnsk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://myzone.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://transcend.io,1,1,1,0,1,1,1,0,0,1,0,0,39,1,21,14,6,0,0,0,69,39,0,0
https://com-etcqmr.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://talented-positive-novel.glitch.me/#tips@fbi.gov,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
https://itaui.top,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://viapawniarda.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://psychologicalscience.org,1,1,1,0,1,1,1,0,0,0,0,0,43,7,28,2,24,4,12,19,115,23,0,0
https://gmxrbb.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,5,8,24,1,2,0,0,0,7,0,0,2
https://rosbalt.ru,1,1,0,0,1,1,1,0,0,0,0,0,7,0,20,5,20,0,0,0,52,9,0,0
https://insurads.com,1,1,0,0,1,0,1,0,0,0,0,0,47,0,8,0,116,0,0,0,38,30,0,0
https://86487154.xyz/gpidy5gj/5z7Aqb/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bayareafastrak.com-servicetab.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gimnelogun.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tiznqmaa.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dnsv1.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xwuyh.cn/HPLvnFoD/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://shueisha.co.jp,1,1,1,0,1,1,1,0,1,0,0,0,16,5,9,6,48,0,0,0,170,90,4,0
https://userreport.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shinyapps.io,1,1,0,0,1,1,1,0,1,0,0,0,12,0,9,1,4,0,0,0,35,20,0,0
https://ttk.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://server426833.nazwa.pl/,1,1,1,1,1,0,1,1,0,0,0,0,42,4,2,0,4,0,0,0,28,17,0,1
https://safetystandardsmarketstorm.vercel.app/get_help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gfhfhfjf.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,1,2,0,2,2,0,0,1
https://ups.com-npok.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://zsxq.com,1,1,0,0,1,0,1,0,0,0,0,0,87,0,4,0,12,0,0,0,16,22,0,0
https://reamaze.io,1,1,1,0,1,1,1,0,0,1,0,0,85,3,25,3,55,0,0,0,79,40,0,0
https://edinos.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://expressmondialrelay.com/,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1
https://nber.org,1,1,1,0,1,1,1,0,1,0,0,0,43,2,13,12,5,0,0,0,216,27,0,0
https://trezurwallett.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://readmanganato.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mohrss.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQdiYrPaZyq1i7Jcewt6fYvnpG6ZWpdB_QNRp8DDMLq9tQi0XTfnCfDXf1EAGK9KuWQbt8-1rCA0tyK/pub?start=false,1,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1
https://laravel.com,1,1,0,0,1,1,1,0,1,0,0,1,44,0,8,68,37,0,0,0,156,89,0,0
https://loginacnancymetzfridpprofileollcauthorizeexecutione2e4.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,36,9,27,2,4,1,0,1,2,0,0,1
https://ledgerlivewalletnetwork.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pcbeta.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-paymrntsst.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sohu.com,1,1,1,0,1,0,1,0,1,0,0,0,2,1,23,0,12,0,0,0,156,0,0,0
https://dwell.com,1,1,1,0,1,0,1,0,0,0,0,0,66,1,12,0,3,0,0,0,232,3,0,0
https://yadongtv.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dnacdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://g2.com,1,1,1,1,1,1,1,0,1,0,0,0,43,28,37,113,106,0,0,0,292,2,0,0
https://comicbook.com,1,1,1,0,1,1,1,0,1,0,0,0,51,1,32,3,104,0,0,0,538,66,0,0
https://secure.etcroa.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trezorsart-usd.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cgiar.org,1,1,1,0,1,1,1,0,1,0,0,0,49,1,31,1,28,0,0,0,158,36,0,0
https://thepeninsulaqatar.com,1,1,1,0,1,1,1,0,1,0,0,0,26,2,35,2,81,0,0,0,314,43,0,0
https://distributions-jours.com/search,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1
https://haosou.com,1,1,1,1,1,0,1,0,1,0,0,0,10,9,10,0,1,0,0,0,47,1,0,0
https://china.org.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://animixplay.to,1,1,0,0,1,0,1,0,1,0,0,0,21,0,2,0,18,0,0,0,21,9,0,0
https://stackpathdns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://intuit.com,1,1,1,1,1,1,1,0,0,0,0,0,38,2,55,1,11,0,0,0,60,5,0,0
https://curvy-sunny-cabin.glitch.me/public/gh00384.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://auth2fa-att-com.50-6-196-224.cprapid.com/security-check/signin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://upwork.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-passy.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://epam.com,1,1,1,0,1,1,1,0,1,0,0,1,60,1,25,63,71,0,0,0,680,306,0,0
https://ezpass.com-vwkg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tinyurl.com/2dxr5cas/?pfp=nysgyj&amp;q=OTE1ODA7MTA5NTc2NzI7Mjg2MzsyOzE3MjAzOzIxOzIwMjUtMDQtMDUgMTQ6MjU6MDU7MTA7Njtvbzs7&amp;6-dgthtc=rxdbym,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,1
http://allegrolokalnie.pl-oferta6506090.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fivethirtyeight.com,1,1,1,1,1,0,1,0,0,0,0,0,77,2,46,0,54,0,0,0,118,0,0,0
https://kijiji.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://omnitagjs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evotor.ru,1,1,1,0,1,1,1,0,1,1,0,0,72,17,39,4,119,0,0,0,384,20,9,0
https://zapnpay.co.in/recharge/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allsouthfcuonliine.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,7,27,1,4,2,0,2,1,0,0,1
https://realtor.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://suny.edu,1,1,1,1,1,0,1,0,1,0,0,0,39,2,19,0,17,0,0,0,146,44,3,0
https://wm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vsassets.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mattermost.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://arizona.gov-etcrt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayaraifastror.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gstatic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nethouse.ru,1,1,0,0,1,1,1,0,1,0,0,0,76,0,10,7,30,0,0,0,197,84,0,0
https://ezpass.com-nimm.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://unodc.org,1,1,1,0,1,1,1,0,1,0,0,0,40,1,9,8,13,0,0,0,588,0,0,0
https://1capp.com,1,1,0,0,1,0,0,0,0,0,0,0,39,0,38,0,0,0,0,0,2,0,0,0
https://secureptddff.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,10,7,28,1,3,1,0,1,4,0,0,1
https://dillards.com,1,1,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0
https://united.com,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0
https://ctgov.com-vipzp.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dtn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wixsite.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fender.com,1,1,1,0,1,1,1,0,1,1,0,0,75,10,86,9,1,0,0,0,58,6,0,0
https://kaggle.com,1,1,0,0,0,0,0,0,0,0,0,0,56,0,13,0,0,0,0,0,0,0,0,0
https://e-zpass.com-etcqzq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://byrdie.com,1,1,1,0,1,1,1,0,1,1,0,0,61,9,5,12,148,0,0,0,172,46,0,0
https://386109-coinbase.com/captcha/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://freeserve.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-56.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://iupui.edu,1,1,1,0,1,1,1,0,1,0,0,0,74,1,11,66,12,0,0,0,408,12,0,0
https://secureworks.com,1,1,1,0,1,1,1,0,1,1,0,0,70,59,21,16,53,0,0,0,110,37,266,0
https://lexpress.fr,1,1,1,0,1,1,1,0,1,0,0,0,72,1,29,1,86,0,0,0,325,23,0,0
https://ncsu.edu,1,1,1,0,1,1,1,0,1,0,0,0,19,1,30,8,15,0,0,0,129,30,0,0
https://chinanews.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://digiday.com,1,1,1,0,1,0,1,0,1,0,0,0,48,2,34,0,48,0,0,0,222,29,0,0
https://ser0r-4eeekr94.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com-izdk.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://easeus.com,1,1,1,0,1,0,1,0,1,0,0,1,101,3,16,0,55,0,0,0,191,46,0,0
https://cash.app,1,1,0,0,1,1,1,0,0,0,0,1,34,0,16,9,31,0,0,0,76,44,0,0
https://arnebrachhold.de,1,1,0,0,1,1,1,0,0,0,0,0,14,0,8,2,2,0,0,0,16,4,0,0
https://formula1.com,1,1,1,0,1,1,1,0,0,0,0,0,43,24,38,11,69,0,0,0,118,37,0,0
https://temp-mail.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://arrl.org,1,1,1,1,1,1,1,0,1,0,0,0,11,10,20,1,30,1,2,2,238,33,10,0
https://ourwowspot.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://whatwg.org,1,1,0,0,1,0,1,0,0,0,0,0,59,0,1,0,1,0,0,0,13,6,0,0
https://adfox.ru,1,1,1,1,1,1,1,0,1,0,0,0,20,6,6,1,2,0,0,0,5,0,0,0
https://public-coinbasepro--cdn-auth--cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://acx.com,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
https://nyaa.si,1,1,1,0,1,1,1,0,0,0,0,0,14,2,7,3,75,1,9,76,332,1,54,0
https://tolls.txtagqesb.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://home.verify-conbase.3-135-239-242.cprapid.com/secured/otp6/sign/index.html?fd32sf3s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tgcdx0ps-jjhxks5.s3.us-east-2.amazonaws.com/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kaiserpermanente.org,1,1,1,0,1,1,1,0,1,0,0,0,55,4,37,39,86,0,0,0,228,34,0,0
https://org-jumg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ucarecdn.com,1,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,1,0,0
https://peninsuladailynews.com,1,1,0,0,1,1,1,0,1,0,0,0,27,0,64,1,21,0,0,0,261,41,0,0
https://usps.com-ygygj.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://collegedunia.com,1,1,1,0,1,1,1,0,0,1,0,0,139,3,70,305,94,2,9,18,410,297,5,0
https://voiceoutforinbox.weebly.com/,1,1,1,1,1,0,1,0,1,0,0,0,23,8,22,0,1,0,0,0,2,0,0,1
https://piojm.tech,1,1,0,0,1,0,1,0,0,0,0,0,12,0,0,0,5,0,0,0,2,5,0,0
https://gva.es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://toledoblade.com,1,1,1,0,1,1,1,0,1,1,0,0,70,5,41,1,1,0,0,0,184,0,0,0
https://healthgrades.com,1,1,1,0,1,1,1,0,0,1,0,0,74,6,40,49,2,0,0,0,163,14,0,0
https://polyus.com,1,1,1,0,1,1,1,0,1,0,0,0,6,1,9,18,1,0,0,0,136,3,0,0
https://lgsmartad.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://viettelidc.com.vn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://redip.cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://verified-badges.com/606967319425038/form/wrong-login.php,1,1,1,0,1,1,1,1,0,0,0,1,20,1,16,7,3,0,0,0,85,9,0,1
https://data.gov.uk,1,1,1,0,1,1,0,0,0,0,0,0,28,1,4,5,0,0,0,0,31,18,0,0
https://donmai.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://traversedlp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hadronid.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://invitation-ofbluemark.vercel.app/,1,1,0,0,1,0,1,0,0,0,0,0,40,0,1,0,2,0,0,0,2,4,0,2
https://sae.org,1,1,1,0,1,1,1,0,1,0,0,0,79,1,27,1,5,0,0,0,163,22,0,0
https://evri.psocysdsf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://wimmofrillarou-5160-git-main-id0061100081-support-meta.vercel.app/mixcc.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://setn.com,1,1,1,0,1,1,1,0,1,0,0,0,32,5,34,2,156,0,0,0,474,1,0,0
https://tolls.txtagmukh.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://guttural-sudden-peanut.glitch.me/public/gg5GbVVBlllR0Lj.htm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
https://hinative.com,1,1,0,0,1,0,1,0,1,0,0,0,65,0,18,0,23,0,0,0,177,17,30,0
https://turner.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokainie.pl-promowane-artykuly-481.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://www-irs-gov.de/i/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcgood.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://liveperson.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://scienceblogs.com,1,1,1,0,1,1,1,0,1,0,0,0,49,4,9,2,43,0,0,0,112,7,0,0
https://mevpass-cardco.shop/smbc/ention/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tinyurl.com/Nedbank-secure,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,2
https://nucdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sso-trezor-io-sec-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://snapsave.app,1,1,1,0,1,1,0,0,1,0,0,1,76,4,26,2,0,0,0,0,44,20,0,0
https://authy-srv.coinbase.18-191-244-141.cprapid.com/secured/otp6/sign/index.html?23g4dgew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lapresse.ca,1,1,1,1,1,1,1,0,0,0,0,0,60,4,62,3,116,0,0,0,596,118,0,0
