url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://zpr.io/RZmk2WFqeZbC,1,200.0,0,https://zpr.io/RZmk2WFqeZbC,application/json,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://iodzodoizjidzjodl65kjd.cfolks.pl/IT//auth/log.php,0,,0,https://iodzodoizjidzjodl65kjd.cfolks.pl/IT//auth/log.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://douyucdn.cn,0,,0,https://douyucdn.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gimeiiminlogin.webflow.io/,0,404.0,0,https://gimeiiminlogin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://paytoxif.vip/,0,,0,https://paytoxif.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://pub-a1dd407c6e8d4b68877e8e26e81d1bcd.r2.dev/dse_sign.html,0,403.0,0,https://pub-a1dd407c6e8d4b68877e8e26e81d1bcd.r2.dev/dse_sign.html,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://app.defitoolsbox.com,0,,0,https://app.defitoolsbox.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://pub-20882a90e52f4bedaa6b167065bcb795.r2.dev/index.html,0,403.0,0,https://pub-20882a90e52f4bedaa6b167065bcb795.r2.dev/index.html,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sunpass.com-bgyu.win/,0,,0,https://sunpass.com-bgyu.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://yna.co.kr,1,200.0,1,https://www.yna.co.kr/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,4,2,50,67,60,0,0,0,669,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,39,0,1.2942634560906516,0
https://allegrolokalnie.pi-kategorie-ogrodowe-84264.xyz/aukcja/plac-zabaw-mostek-wspinaczka-domek-zjezdzalnia-hustawka--1006334,0,,0,https://allegrolokalnie.pi-kategorie-ogrodowe-84264.xyz/aukcja/plac-zabaw-mostek-wspinaczka-domek-zjezdzalnia-hustawka--1006334,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ikea.com,1,200.0,1,https://www.ikea.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,27,0,13,6,62,0,0,0,185,58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0.12811878157048828,0
https://awsdns-26.com,0,,0,https://awsdns-26.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bancoestado.cl,0,,0,https://bancoestado.cl,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://same-x8qqv3m2tlx-latest.netlify.app/,0,404.0,0,https://same-x8qqv3m2tlx-latest.netlify.app/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sankakucomplex.com,1,200.0,1,https://www.sankakucomplex.com/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
https://loginradius.com,1,200.0,1,https://www.loginradius.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,60,0,47,11,44,0,0,0,93,32,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,10,1,0,7,0,10.0,0
https://sunysb.edu,1,200.0,2,https://stonybrook.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,32,1,41,4,13,0,0,0,307,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,37,0,0.48695652173913045,0
https://vk.team,1,200.0,2,https://vk.company/ru/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,12,0,12,2,1,0,0,0,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,5.01909307875895,0
https://8b.io,1,200.0,0,https://8b.io/,text/html,1,0,0,1,0,1,0,0,0,0,1,44,0,6,0,9,0,0,0,14,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,11,0,0.048367429887549114,0
https://worldoftanks.net,0,,0,https://worldoftanks.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ixxx.com,1,200.0,1,https://www.ixxx.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,94,4,4,24,129,0,0,0,1021,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0.024140477031234953,0
https://kuucoinlxgin.webflow.io/,0,404.0,0,https://kuucoinlxgin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://org-iugf.win/,0,,0,https://org-iugf.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://reblaze.com,1,200.0,3,https://www.link11.com/en/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,1,28,13,52,7,46,0,0,0,72,41,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,2,0,14,0,1.7285174693106704,0
https://com-laxb.win/,0,,0,https://com-laxb.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://170.106.174.68/,0,,0,https://170.106.174.68/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ren.tv,1,200.0,0,https://ren.tv/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,34,1,11,2,16,0,0,0,98,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,0,4.549061622580169,0
https://gamewith.net,1,200.0,0,https://gamewith.net/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,8,0,13,0,108,3,0,17,111,39,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0,0.5715272978576365,0
https://usps.com-rwbfg.top/,0,,0,https://usps.com-rwbfg.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ezpass.com-passwq.vip/,0,,0,https://ezpass.com-passwq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dahuaddns.com,0,,0,https://dahuaddns.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mass.gov.com-yhdzn.win/us,0,,0,https://mass.gov.com-yhdzn.win/us,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://qpic.cn,0,,0,https://qpic.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://urlz.fr/umGx,0,404.0,0,https://urlz.fr/umGx,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://married-dating.org,1,200.0,0,https://married-dating.org/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,65,0,22,22,38,0,0,0,72,45,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,10,0,0.5089339896163442,0
https://watchadsfree.com,0,200.0,0,https://watchadsfree.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-tiznqmazd.world/,0,,0,https://e-zpassny.com-tiznqmazd.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://corpnet.pl,0,,0,https://corpnet.pl,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://doorblog.jp,1,200.0,0,https://doorblog.jp/,text/html,1,0,0,1,0,1,0,0,0,0,0,48,0,2,0,19,0,0,0,15,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0.08421436383521691,0
https://xreapps.net,0,,0,https://xreapps.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://webflow.io,1,200.0,0,https://webflow.io/,text/html,1,0,0,1,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1.0416666666666667,0
https://sweb.ru,1,200.0,0,https://sweb.ru/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,49,52,28,8,32,0,0,0,345,120,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,21,0,0.41433148849402857,0
https://591.com.tw,1,200.0,1,https://www.591.com.tw/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,23,15,50,1,46,0,0,0,897,28,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,6,1,0,26,0,8.513190642110503,0
https://jst.go.jp,0,,0,https://jst.go.jp,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcvmp.win/,0,,0,https://etcvmp.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://grammarly.io,0,,0,https://grammarly.io,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://elsevier.com,1,200.0,1,https://www.elsevier.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,44,0,23,19,31,0,0,0,65,15,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,22,0,10.0,0
https://www.veroz.com.co/bbny/putmegrace/index.php,1,200.0,1,https://www.veroz.com.co/bbny/putmegrace/web/authen.php?web/auth/arub12#/dashboard/overviewAccounts/overview/index=VRMzGCzGvJt5HATAWM9d3YeP0TdDcydnd6VOOLhrxeK4z4Ce9Q947iGRtehdpDVn0UV9azmPaaFquER2,text/html; charset=utf-8,1,1,0,0,1,1,1,1,0,0,0,14,4,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,4.257692307692308,1
https://scarabresearch.com,0,,0,https://scarabresearch.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bcbsks.com,1,200.0,1,https://www.bcbsks.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,43,2,14,61,12,0,0,0,147,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,18,0,0.6565820277327571,0
https://utm.edu,1,200.0,0,https://utm.edu/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,1,37,0,10,8,15,0,0,0,82,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,20,0,8.091352009744215,0
https://zerodha.com,1,200.0,0,https://zerodha.com/,text/html,1,0,0,1,0,1,0,0,0,0,0,64,0,8,0,21,0,0,0,83,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0.1347818706501443,0
https://wsdvs.com,0,,0,https://wsdvs.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://aoluyffyuegfgf647464fgf.weebly.com/,0,404.0,0,https://aoluyffyuegfgf647464fgf.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://optinmonster.com,1,200.0,0,https://optinmonster.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,67,0,107,20,75,0,0,0,208,79,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,5,0,0,10,0,3.6723173565097667,0
https://xcar.com.cn,0,,0,https://xcar.com.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://yuketang.cn,1,200.0,1,https://www.yuketang.cn/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,1,17,0,7,0,29,0,0,0,29,26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,14,0,2.3652941176470588,0
https://auto-indo.vercel.app/bantuan-subsidi,1,200.0,0,https://auto-indo.vercel.app/bantuan-subsidi,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,26,2,29,1,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1
https://umich.edu,1,200.0,0,https://umich.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,22,2,11,1,38,0,0,0,82,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0,0.29403254972875226,0
https://mux.com,1,200.0,1,https://www.mux.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,1,45,3,86,30,72,0,0,0,125,46,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,16,0,10.0,0
https://gtdinternet.com,0,,0,https://gtdinternet.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://teamspeak.com,1,200.0,1,https://teamspeak.com/en/,text/html,1,0,0,1,1,1,0,1,0,0,0,16,0,13,13,12,0,0,0,81,29,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,14,0,0.10084515112448074,0
https://lokalise.cloud,0,,0,https://lokalise.cloud,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://smith.edu,1,200.0,1,https://www.smith.edu/,text/html; charset=UTF-8,1,1,1,1,1,1,0,0,0,0,1,35,2,10,10,11,0,0,0,90,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,0,0.8542481336651262,0
https://kkwsf.icu/eounaam/,0,,0,https://kkwsf.icu/eounaam/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://kemono.party,1,200.0,1,https://kemono.su/,text/html,1,0,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://tcpshield.net,0,,0,https://tcpshield.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://www.kivoprkpass.top/,0,,0,https://www.kivoprkpass.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://youth.cn,1,200.0,1,https://www.youth.cn/,text/html,1,0,0,1,0,1,0,1,0,0,0,39,0,9,0,44,0,0,0,318,49,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,63,0,0.21249850353166527,0
https://perpetuate-id29962176.vercel.app/hhkruu.html,0,451.0,0,https://perpetuate-id29962176.vercel.app/hhkruu.html,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://asianetnews.com,1,200.0,1,https://www.asianetnews.com:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,117,2,46,8,143,0,0,0,265,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,28,0,2.1202540578687366,0
https://morningconsult.com,0,,0,https://morningconsult.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://allegrolokalnie.pl-8714214.sbs/aukcja/drewniany-domek-ogrodowy-ze-zjezdzalnia-i-hustawkami-dostawa-montaz-292163,0,,0,https://allegrolokalnie.pl-8714214.sbs/aukcja/drewniany-domek-ogrodowy-ze-zjezdzalnia-i-hustawkami-dostawa-montaz-292163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://eszke.icu/yeuqnf/,0,,0,https://eszke.icu/yeuqnf/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sideways-petalite-keyboard.glitch.me/hfjfjkdd.html,1,200.0,0,https://sideways-petalite-keyboard.glitch.me/hfjfjkdd.html,text/html; charset=utf-8,1,1,1,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,1
https://protonmail.ch,1,200.0,1,https://proton.me/mail,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,74,0,136,17,53,0,0,0,124,48,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,3.1255471547950657,0
https://apps--blockfii-cdn--en-auth.webflow.io/,0,404.0,0,https://apps--blockfii-cdn--en-auth.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://udag.de,0,,0,https://udag.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://nudatasecurity.com,0,,0,https://nudatasecurity.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://iostart-m-trezer.github.io/,0,404.0,0,https://iostart-m-trezer.github.io/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://urlz.fr/umHQ,0,,0,https://urlz.fr/umHQ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://techcrunch.com,1,200.0,0,https://techcrunch.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,1,0,0,40,2,42,8,79,0,0,0,342,70,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,19,0,0.8273996987539367,0
https://courrielweb3245.weebly.com/,1,200.0,0,https://courrielweb3245.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,12,8,28,2,4,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://docs--suite-trezor-io-app--cdn.webflow.io/,0,404.0,0,https://docs--suite-trezor-io-app--cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://freshmeat.net,1,200.0,3,https://sourceforge.net/directory/software-development/mac/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,1,0,0,55,304,44,3,53,0,0,0,466,29,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,1.7487462582124946,0
https://emerald.com,1,200.0,2,https://www.emerald.com/insight/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,59,0,19,1,2,0,0,0,25,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,12,0,10.0,0
https://docs.google.com/drawings/d/1tm-O-S4aVJbWSk-WIvLkSI1b7unmRKbqX-dAIg6vKdQ/edit,0,403.0,0,https://docs.google.com/drawings/d/1tm-O-S4aVJbWSk-WIvLkSI1b7unmRKbqX-dAIg6vKdQ/edit,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://couriermail.com.au,1,200.0,5,https://www.couriermail.com.au/?nk=e9f9489b0770fc01aa313e203054e760-1745914985,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,87,1,31,4,120,0,0,0,720,94,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,73,0,0.5993709226467847,0
https://ezpass.com-ugjz.vip/,0,,0,https://ezpass.com-ugjz.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://trezor-hardwarwalett.webflow.io/,0,404.0,0,https://trezor-hardwarwalett.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://mmi360.net,0,,0,https://mmi360.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ezpass.com-tiznzb.world/,0,,0,https://ezpass.com-tiznzb.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bankexp.ru,0,,0,https://bankexp.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://usps.com-infolp.win/,0,,0,https://usps.com-infolp.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gaijinent.com,1,200.0,0,https://gaijinent.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,43,0,12,1,17,0,0,0,48,29,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4287093659478597,0
