url,label
https://usixfezpasscom.xin/,2
https://datacenter.no,0
https://niedersachsen.eu,0
https://awsdns-27.co.uk,0
http://hemnanipublicschool.com/Webmail/24/Webmail/webmail.php,2
https://hotnews.ro,0
https://usbmezpasscom.vip/,1
https://cn-healthcare.com,0
https://speakerdeck.com,0
https://iznwd.e-scurefiles.net/,2
https://getui.com,0
https://ntt.net,0
https://org-hgfe.win/,1
https://blogspot.ca,0
https://strategicvista.net,0
https://freerepublic.com,0
https://greensunhosting.com,0
https://sunpass.com-tollbillfei.world/,1
https://sunpass.com-tsbd.win/,1
https://moj.gov.cn,0
https://sunpass.com-smay.win/,1
https://which.co.uk,0
https://help-trzerhardware.webflow.io/,1
https://zephr.com,0
https://tolls.txtagwwhf.vip/,1
https://uts.edu.au,0
https://trezor--io-start--live.webflow.io/,1
https://uh.edu,0
https://greenbiz.com,0
https://ezpass.com-lrso.vip/,1
https://pewforum.org,0
https://support-metamask-com-cdn.webflow.io/,1
https://k1k.me,0
https://usbx.me,0
http://linea-davivienda.webcindario.com,1
https://google.jo,0
https://tenor.co,0
https://oldwestaccess247.com,1
https://yaklass.ru,0
https://amerhonda.com,0
https://e-zpass.com-etcajb.vip/,1
https://motor1.com,0
https://encyclopedia.com,0
https://sunpass.com-tlsz.win/,1
https://slashfilm.com,0
https://service-now.com,0
https://maxroll.gg,0
https://miitbeian.gov.cn,0
https://servenobid.com,0
https://43.153.81.14/,1
https://fengkongcloud.com,0
https://secure.etcjif.win/,1
https://uillinois.edu,0
https://joker.com,0
https://sparkpostmail.com,0
https://businesswire.com,0
https://myservices-aus.help/,1
https://ibncr-fil-cri.homes/c,1
https://help-start-lawgdge.webflow.io/,2
https://miningpoolin.com,0
https://dns.eu,0
https://banahosting.com,0
https://test.de,0
https://audiojungle.net,0
https://mondiaiexpress.com/pac/calcul.php,1
https://alight.com,0
https://netgate.com,0
https://org-mgiy.top/,1
https://sega.com,0
https://bsclink.cn,0
https://e-zpassny.com-tiznaspa.world/,1
https://cna.com.tw,0
https://drivereasy.com,0
https://networkadvertising.org,0
https://azquotes.com,0
https://directionaustralia.com/images/system.php,1
https://com-brqa.win/,1
https://fincocloud.com,0
https://txtag.org-jxif.vip/,1
https://fcc.gov,0
https://barnesandnoble.com,0
https://zcvh.net,0
https://hsforms.net,0
https://youzan.com,0
https://hit.edu.cn,0
https://ovh.co.uk,0
https://hctra.org-yby.xin/,1
https://sunpass.com-lvaf.win/,1
https://my-best.com,0
https://weightwatchers.com,0
https://sbcglobal-net-b7db3a.webflow.io/,1
https://e-zpass.com-vipls.xin/,2
https://skillshare.com,0
https://zbmbra.weebly.com/,1
https://hostgator.mx,0
https://argos.co.uk,0
https://kucoin-help-kucoin.webflow.io/,1
https://e-zpassny.com-rtg.vip/,1
https://rockpapershotgun.com,0
https://google.ga,0
https://51cto.com,0
https://test.com,0
https://guidechem.com,0
https://e-zpassny.com-houlaix.xin/,1
https://orange.fr,0
https://scannet2.dk,0
https://cisco.com,0
