url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://canstockphoto.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nec.com,1,1,1,0,1,1,1,0,1,0,0,0,10,2,18,1,31,0,0,0,52,15,0,0
https://e-zpassny.com-ybkiq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://metro.co.uk,1,1,1,0,1,1,1,0,1,1,0,1,57,7,45,20,140,0,0,0,621,5,0,0
https://anchor.fm,1,1,0,0,1,1,1,0,0,0,0,1,60,0,21,11,21,0,0,0,28,0,0,0
https://btinternet.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://twibida.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gihc.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcvmt.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nationbuilder.com,1,1,0,0,1,1,1,0,0,0,0,0,31,0,32,5,50,0,0,0,122,5,0,0
https://pages-verify-business-information-support-id10004664331.vercel.app/xoz.comwe,1,1,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,1
https://ezpass.com-vskz.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pl-kategorie-pozostale-491.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tycoelectronics.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://olo.com,1,1,0,0,1,1,1,0,1,0,0,0,27,0,31,2,81,0,0,0,107,27,0,0
https://02hws2mcfo7vqx6a.irs.associates/a/?inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayareafastrak.org-etcby.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://egais.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://annualreviews.org,1,1,1,1,1,0,1,0,1,0,0,0,14,10,17,0,33,0,0,0,256,4,0,0
https://pmi.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://chimpstatic.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zurich.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://webtoon.xyz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcadf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wonderful-eggplant-zebu.glitch.me/public/BO10101A.HTML,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://brawny-three-impala.glitch.me/public/code.b6ab.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-na2.hsforms.com/24rfrAfpaSxmETHnUyGEsZw40e9tg,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://iinet.net.au,1,1,1,0,1,1,1,0,1,1,0,0,54,26,13,5,9,0,0,0,138,180,1,0
https://pub-67d4c17ca5cc456cbb7eec6c156c7e97.r2.dev/index.html,1,1,1,0,1,1,1,1,0,0,0,0,8,90,4,6,99,0,0,0,2,9,62,1
https://freeprivacypolicy.com,1,1,0,0,1,0,1,0,0,0,0,0,79,0,2,0,8,0,0,0,61,54,0,0
https://pusher.com,1,1,0,0,1,1,1,0,1,0,0,0,40,0,21,32,57,0,0,0,56,233,17,0
https://xinmin.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.officialemailac.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.co/eY1nF8HPhA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0,1
https://e-zpassny.com-zlesgw.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpass.com-etcanq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://news12.com,1,1,1,0,1,1,1,0,0,0,0,0,11,4,29,16,122,0,0,0,228,4,0,0
https://auto.ru,1,1,1,1,1,1,1,0,1,0,0,0,20,6,7,1,3,0,0,0,5,0,0,0
https://allegrolokainie.pl-okazje-weekendowe-9313.rest,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1
https://opera-mini.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-tollbilljhpx.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hardware-trezor-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://goibibo.com,1,1,0,0,1,1,1,0,0,0,0,0,91,0,27,2,21,0,0,0,536,71,0,0
https://pocket-lint.com,1,1,1,0,1,1,1,0,0,0,0,0,98,12,31,3,60,0,0,0,273,26,0,0
https://paxful.com,1,1,1,0,1,1,1,0,0,1,0,0,58,2,251,8,1,0,0,0,68,23,0,0
https://loreal.com,1,1,1,1,1,1,1,0,1,0,0,0,70,7,13,42,62,0,0,0,208,32,3,0
https://bell-email-100958.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-txhf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://hurriyet.com.tr,1,1,1,0,1,1,1,0,1,0,0,0,62,3,30,3,141,0,0,0,506,5,0,0
https://minbox.email,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bloomsbury.com,1,1,1,0,1,1,1,0,1,0,0,0,26,2,49,17,291,0,0,0,1290,116,0,0
https://aadrm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://moneygram.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
https://pro-market.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cancelartransferencia-bancavirtual.glitch.me/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tdc.no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://flixtor.to,1,1,1,0,1,1,0,1,0,1,0,0,59,2,8,5,0,0,0,0,26,2,0,0
https://webopedia.com,1,1,1,0,1,1,1,0,1,0,0,0,40,1,18,1,24,0,0,0,96,3,0,0
https://ualberta.ca,1,1,1,0,1,1,1,0,1,0,0,1,43,6,11,22,14,0,0,0,198,10,0,0
https://pdfcoffee.com,1,1,1,0,1,1,1,0,0,1,0,0,79,1,9,2,37,0,0,0,89,76,0,0
https://kennesaw.edu,1,1,1,1,1,1,1,0,1,0,0,1,36,5,10,1,62,0,0,0,102,63,0,0
https://optusnett11.wixsite.com/my-site-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sessioncam.com,1,1,0,0,1,1,1,0,0,0,0,1,45,0,10,1,76,0,0,0,135,16,0,0
https://usmc.mil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://linuxjournal.com,1,1,1,0,1,1,1,0,1,0,0,0,20,1,44,2,13,0,0,0,74,2,0,0
https://jbzd.com.pl,1,1,0,0,1,1,1,0,1,0,0,0,45,0,17,8,24,0,0,0,120,0,0,0
https://novell.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-zdhyyw.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://christianitytoday.com,1,1,1,0,1,1,1,0,1,1,0,0,38,4,29,23,70,0,0,0,297,151,0,0
https://8sq3j--2y745-pnaxa--ndr-workers-dev.translate.goog/6nzyadiRJj7lZrs9dH/?_x_tr_sch=CUaddaF792X3nVDk&amp;_x_tr_sl=auto&amp;_x_tr_tl=ja&amp;_x_tr_hl=ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tterezoewallet.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sezzle.com,1,1,1,0,1,1,1,0,1,0,0,0,39,1,48,8,74,0,0,0,112,38,3,0
https://hightail.com,1,1,0,0,1,1,1,0,0,0,0,0,55,0,12,1,12,0,0,0,55,18,0,0
https://faceit.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-roadetcsdm.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ffcu-31959.firebaseapp.com/,1,1,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0,0,0,2
http://help-us-treazorr.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pandasecurity.com,1,1,1,0,1,0,0,0,1,0,0,0,33,2,14,0,0,0,0,0,18,0,9,0
https://ezpass.com-ezwk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://liga.net,1,1,1,0,1,1,1,0,1,0,0,0,48,3,14,16,69,0,0,0,357,0,0,0
https://retardmondiai.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
https://orange.es,1,1,1,0,1,1,1,0,1,0,0,0,63,25,40,16,19,0,0,0,31,31,0,0
https://stoloto.ru,1,1,0,0,1,1,1,0,1,0,0,0,62,0,27,1,46,0,0,0,46,33,0,0
https://swu.edu.cn,1,1,1,0,1,1,1,0,1,0,0,1,12,4,40,2,95,0,0,0,381,515,0,0
https://creativebloq.com,1,1,1,0,1,1,1,0,1,0,0,0,49,4,66,5,38,0,0,0,113,66,0,0
https://ms.gov,1,1,1,0,1,1,1,0,1,0,0,0,8,3,58,4,39,0,0,0,161,13,0,0
https://ezpass.com-ybngr.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://urlz.fr/umBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://criteo.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ussa1.biz/id/login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hs-sites.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grandfincoinc.online,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tgbnedxa.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hashicorp.com,1,1,1,0,1,1,1,0,1,1,0,0,26,12,90,21,57,0,0,0,121,18,0,0
https://ft.com,1,1,1,0,1,1,1,0,1,0,0,1,15,3,15,15,43,0,0,0,536,25,0,0
https://r5y.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://regfish-ns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://01lx.0618421.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cdn-ns1.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://posterous.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ssrn.com,1,1,1,0,1,1,1,0,0,0,0,0,12,1,23,2,10,0,0,0,77,17,0,0
https://us.com,1,1,1,0,1,1,1,0,1,0,0,0,54,2,16,2,26,0,0,0,30,15,0,0
https://omron.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://footprintdns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gzip.org,1,1,0,0,1,0,1,0,0,0,0,0,18,0,0,0,1,0,0,0,10,2,0,0
https://kfh.com,1,1,1,0,1,1,1,0,1,0,0,0,24,1,53,6,83,1,0,2,162,23,0,0
https://mirror.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,50,2,47,183,1,0,0,0,523,0,0,0
https://etcauu.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://chicago.gov,1,1,1,0,1,1,1,0,0,0,0,0,20,1,18,11,50,0,0,0,139,9,0,0
https://granicus.com,1,1,0,0,1,1,1,0,1,0,0,0,57,0,21,5,89,0,0,0,199,14,26,0
http://goled.6f2a8217ff29c203013a41.game-server.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://affirm.com,1,1,0,0,1,1,1,0,1,0,0,0,58,0,27,4,37,0,0,0,45,3,0,0
https://mijn.bezoeknummer923376565.help/mijn-abnamro/authenticatie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://allegrolokainie.pl-kategorie-pozostale-7912.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://windfinder.com,1,1,0,0,0,0,0,0,1,0,0,0,54,0,16,0,0,0,0,0,0,0,0,0
https://evrimail.online-servicesie.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://nv.ua,1,1,1,0,1,1,1,1,1,1,0,0,55,5,23,4,41,0,0,0,127,13,0,0
https://filesusr.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grainger.com,1,1,1,0,1,1,1,0,1,1,0,0,62,36,33,14,55,0,0,0,191,46,0,0
https://rttv.ru,1,1,1,0,1,0,0,0,1,0,0,0,22,1,5,0,0,0,0,0,4,2,0,0
https://untbm.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chipotle.com,1,1,0,0,1,1,1,0,0,0,0,1,61,0,15,3,12,0,0,0,41,60,0,0
https://clarium.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-pofd.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-etchca.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-sbyyv.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://safaricom.co.ke,1,1,1,0,1,1,1,0,1,0,0,0,51,24,42,15,57,0,0,0,444,40,4,0
https://sunpass.com-avkj.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-rdnh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://jkhdhdjhjhd.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bluebeam.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://quiet-person-289844.framer.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://asanatt.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,2,2,0,2,2,0,0,1
https://sunpass.com-hshd.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://evri.com-evriuk.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://h1k.ru,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
https://xn--mantenimentgencatwebactualitzaci-med.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,11,25,1,2,0,0,0,5,0,0,1
https://dundee.ac.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://techtimes.com,1,1,1,1,1,0,1,0,1,0,0,0,48,2,22,0,41,0,0,0,131,0,0,0
https://docs.google.com/drawings/d/1s_E351Mx4rGGNHKYJn-DxOJxD-n7WpxRV4t6z4bbPDk/edit,1,1,1,0,1,0,0,0,1,0,0,0,48,2,31,0,0,0,0,0,2,0,0,2
https://bing.com,1,1,1,1,1,1,1,0,1,0,0,0,23,3,13,1,1,0,0,0,34,0,0,0
https://ads-twitter.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wisconsindot.gov-etcmb.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uspsmail.servicecenterbze.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://acgyouxi.xyz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sjtu.edu.cn,1,1,0,0,1,0,1,0,0,0,0,0,14,0,19,0,36,0,0,0,67,60,0,0
https://imtwjwoasak.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://veed.io,1,1,0,0,1,1,1,0,1,0,0,1,46,0,40,40,90,0,0,0,214,93,0,0
https://lrb.co.uk,1,1,1,0,1,0,1,0,1,0,0,0,22,6,28,0,3,0,0,0,304,87,0,0
https://eamk.pro,1,1,1,0,1,1,1,0,1,0,0,0,61,5,7,4,9,0,0,0,51,1,0,0
https://redwap.me,1,1,1,1,1,0,1,0,1,0,0,0,99,6,8,0,125,0,0,0,353,0,0,0
https://runnersworld.com,1,1,1,0,1,1,1,0,0,1,0,1,14,2,53,19,78,0,0,0,147,7,0,0
https://ezpass.serviceutr.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xboxlive.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jagranjosh.com,1,1,1,0,1,0,1,0,1,0,0,0,85,28,30,0,42,0,0,0,279,63,0,0
https://ezpass.com-qslqsly.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usembassy.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://coca-colacompany.com,1,1,1,0,1,1,1,0,1,0,0,0,73,1,17,20,24,0,0,0,161,30,0,0
https://plesk.com,1,1,0,0,1,0,1,0,1,0,0,0,40,0,75,0,56,0,0,0,350,33,0,0
https://sfn.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rbjaz.icu/yeuqnf/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://appsflyer.com,1,1,1,0,1,1,1,0,1,0,0,0,41,4,25,1,41,0,0,0,163,15,0,0
https://google.be,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://jci.org,1,1,1,1,1,0,1,0,1,1,0,0,15,16,7,0,34,0,0,0,542,110,0,0
https://kiuucoinliiuogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wallet.connect-syncapp.sbs/restore/explore/sync.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://c212.net,1,1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0
https://centrastage.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kevinbrokeagain.pages.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://j-cast.com,1,1,1,1,1,0,1,0,1,0,0,0,12,4,35,0,51,0,0,0,142,18,0,0
https://vz.ru,1,1,1,0,1,1,1,0,1,0,0,0,57,11,25,3,84,0,0,0,314,85,0,0
https://cdnvideo.ru,1,1,1,1,1,1,1,0,1,1,0,0,65,8,35,3,248,2,0,2,521,34,0,0
https://clashofclans.com,1,1,0,0,1,1,1,0,1,0,0,0,27,0,12,12,68,0,0,0,101,4,0,0
https://alohatube.com,1,1,1,0,1,1,0,0,0,0,0,0,52,1,5,1,0,2,0,3,659,1,0,0
https://icao.int,1,1,1,0,1,0,1,0,1,0,0,0,14,26,73,0,11,1,0,2,54,0,0,0
https://attomiicwellituss.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://openwrt.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nbcphiladelphia.com,1,1,1,1,1,1,1,0,0,0,0,0,55,4,61,4,67,0,0,0,292,0,0,0
https://bumble.com,1,1,0,0,1,1,1,0,0,0,0,0,53,0,19,2,10,0,0,0,60,2,0,0
https://okta.com,1,1,0,0,1,1,1,0,1,0,0,0,31,0,21,1,35,0,0,0,253,55,0,0
https://sixt.com,1,1,1,0,1,1,1,0,0,0,0,0,57,2,17,15,12,0,0,0,133,8,0,0
http://giika.cn/codomkqm/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://army.mil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.org-hctrhyc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://primefunds.pro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spov-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dcloud.net.cn,1,1,0,0,1,0,1,0,0,0,0,0,98,0,6,0,23,0,0,0,28,18,0,0
https://cio.com,1,1,0,0,1,1,1,0,0,0,0,0,59,0,26,36,25,0,0,0,259,18,0,0
https://southcoast.org,1,1,1,1,1,1,1,0,1,0,0,0,58,6,20,2,4,0,0,0,156,33,99,0
https://com-etctyf.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ksl.com,1,1,1,0,1,1,1,0,1,1,0,0,59,3,26,3,65,0,0,0,240,0,0,0
https://stackadapt.com,1,1,1,0,1,1,1,0,1,1,0,1,60,17,38,14,52,0,0,0,130,585,362,0
http://allegrolokalnle.pl41103.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.r.oblox.com.af/users/6187746453/profile,1,1,1,0,1,1,1,0,1,0,0,0,16,2,146,14,9,0,0,0,22,7,0,1
https://pearsoncmg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://strln.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hometalk.com,1,1,1,0,1,1,1,0,1,0,0,0,36,27,6,3,165,0,0,0,394,26,0,0
https://tuyaeu.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-etcikg.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wakelet.com,1,1,1,0,1,1,1,0,1,0,0,0,41,4,39,15,19,0,0,0,51,41,0,0
https://eventim.de,1,1,0,0,1,1,1,0,1,0,0,0,52,0,52,9,316,0,0,0,757,6,2,0
https://wnyc.org,1,1,0,0,1,0,1,0,1,0,0,0,66,0,12,0,39,0,0,0,94,43,0,0
https://spotim.market,1,1,0,0,1,1,1,0,1,0,0,0,47,0,16,9,47,0,0,0,52,14,0,0
https://firstbytedns.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jalan.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://assets-eur.mkt.dynamics.com/68af815f-ce00-f011-b013-000d3a486661/digitalassets/standaloneforms/104b7159-e801-f011-bae3-6045bdf4258a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
https://omnicalculator.com,1,1,0,0,1,0,1,0,1,0,0,0,15,0,39,0,32,0,0,0,44,19,0,0
https://acctpayableupdate.weebly.com/,1,1,1,1,1,0,1,0,1,0,0,0,4,8,23,0,1,3,0,3,12,0,0,2
https://swxzyinbt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcqzg.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://support-trezzur.gitbook.io/us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sierraclub.org,1,1,1,1,1,1,1,0,1,1,0,0,32,10,19,9,4,0,0,0,98,17,0,0
https://sweetwater.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xn--help-trzr-h4a.teachable.com/p/home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zhaopin.com,1,1,1,0,1,0,1,0,1,0,0,0,24,1,17,0,50,0,0,0,577,38,0,0
https://silive.com,1,1,0,0,1,1,1,0,1,0,0,0,64,0,17,6,39,0,0,0,138,7,0,0
https://www.iuebr.cn/,1,1,1,1,1,1,1,0,1,0,0,0,87,4,30,38,45,0,0,0,272,52,0,2
https://volunteermatch.org,1,1,1,0,1,1,1,0,1,0,0,0,42,1,35,1,5,0,0,0,65,7,0,0
https://msk.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mikolojio.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,8,27,2,3,1,0,1,2,0,0,1
https://facebook.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://anyclip.com,1,1,1,0,1,1,1,0,1,0,0,1,55,1,57,4,36,0,0,0,182,24,0,0
https://tiny.pl/360wf8-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://clickup.com,1,1,0,0,1,1,1,0,1,0,0,1,40,0,34,85,92,0,0,0,130,115,0,0
