url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://bombardier.com,1,200.0,1,https://bombardier.com/fr,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,1,22,0,14,11,30,0,0,0,74,9,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,11,0,0.40317300428103753,0
https://trustmklog.weebly.com/,1,200.0,0,https://trustmklog.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://org-yhdr.win/,0,,0,https://org-yhdr.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://imginn.com,1,200.0,0,https://imginn.com/,text/html; charset=utf-8,1,1,0,1,1,0,0,1,0,0,0,56,3,5,1,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.976303317535545,0
https://blogspot.be,1,200.0,1,https://www.google.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://tinyurl.com/snd1-glady-dealliancepr-cc1372,0,,0,https://tinyurl.com/snd1-glady-dealliancepr-cc1372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1
https://share-na2.hsforms.com/1SErw4a56Tfe_BLFMivQHIg40cpqe,1,200.0,0,https://share-na2.hsforms.com/1SErw4a56Tfe_BLFMivQHIg40cpqe,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,10.0,1
https://usps.com-zdhyyd.top/,0,,0,https://usps.com-zdhyyd.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://mediarithmics.com,1,200.0,2,https://www.mediarithmics.io,text/html,1,0,0,1,0,1,0,0,0,0,0,62,0,10,0,89,0,0,0,59,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,1.2108827650630547,0
https://g2afse.com,0,,0,https://g2afse.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://6787644.weebly.com/,1,200.0,0,https://6787644.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,19,8,26,1,6,1,0,1,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://crucial.com.au,1,200.0,1,https://www.crucial.com.au/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,57,13,17,1,11,0,0,0,136,36,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,30,0,0.4104036620890553,0
https://klclick.com,0,,0,https://klclick.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://awsdns-35.com,0,,0,https://awsdns-35.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://epidemicsound.com,1,200.0,1,https://www.epidemicsound.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,66,0,86,34,45,0,0,0,103,43,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,10,0,0,18,0,10.0,0
https://grc.com,1,200.0,1,https://www.grc.com/intro.htm,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,1,39,0,3,0,11,0,0,0,103,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.07989556135770234,0
https://mryse.za.com/index2.php,0,,0,https://mryse.za.com/index2.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://hctra.org-hcta.vip/,0,,0,https://hctra.org-hcta.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://boutell.com,1,200.0,1,https://www.boutell.co.uk/,text/html; charset=UTF-8,1,1,0,1,0,1,0,0,0,0,0,47,4,17,0,34,0,0,0,82,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0.3276606772633034,0
https://e-zpassny.com-balancekx.win/,0,,0,https://e-zpassny.com-balancekx.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://poolbinance.com,0,,0,https://poolbinance.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://lystit.com,0,404.0,1,https://www.lyst.com/shop/womens/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://nel.goog,0,,0,https://nel.goog,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://shaw11update.weebly.com/,1,200.0,0,https://shaw11update.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,23,1,6,3,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10.0,1
https://chabad.org,1,200.0,1,https://www.chabad.org/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,1,0,0,53,22,45,8,32,2,0,2,318,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,0.4682286785379569,0
https://influxdata.com,1,200.0,1,https://www.influxdata.com/,text/html,1,1,0,1,1,1,0,1,0,0,0,47,1,26,2,146,0,0,0,192,118,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,24,0,1.168038266139814,0
https://monstersandcritics.com,1,200.0,1,https://www.monstersandcritics.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,74,1,31,1,23,0,0,0,88,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,18,0,4.3314763231197775,0
https://unicef.org,1,200.0,1,https://www.unicef.org/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,23,8,16,11,22,0,0,0,170,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,24,0,1.4561562338334195,0
https://karelia.ru,0,,0,https://karelia.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://appsflyersdk.com,0,403.0,0,https://appsflyersdk.com/,text/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://google.st,1,200.0,1,https://www.google.st/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,8,0,10.0,0
https://blockfi-auth-log-in.webflow.io/,0,404.0,0,https://blockfi-auth-log-in.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://spcsdns.net,0,,0,https://spcsdns.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcbmf.world/,0,,0,https://etcbmf.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://classmates.com,1,200.0,1,https://www.classmates.com/,text/html; charset=utf-8,1,1,1,1,1,1,1,1,1,0,0,35,12,28,2,6,0,0,0,56,7,127,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,6,1,0,11,0,10.0,0
https://sunpass.com-uryj.win/,0,,0,https://sunpass.com-uryj.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wesh.com,1,200.0,2,https://www.wesh.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,64,2,23,27,25,0,0,0,166,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1,0,24,0,3.9119956966110814,0
https://sdo79579c46-us-east-2.s3.us-east-2.amazonaws.com/b3566.html,0,403.0,0,https://sdo79579c46-us-east-2.s3.us-east-2.amazonaws.com/b3566.html,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://app.jotform.com/250971226439865,1,200.0,0,https://app.jotform.com/250971226439865,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://dandomain.dk,1,200.0,0,https://dandomain.dk/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,1,56,4,11,12,24,0,0,0,101,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14,0,3.0504641751963817,0
https://azfamily.com,1,200.0,1,https://www.azfamily.com:443/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,46,0,24,2,40,0,0,0,286,37,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1,0,20,0,10.0,0
https://smartr.me,1,200.0,1,https://www.smartr.me/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,0
https://sdo941f461e-us-east-2.s3.us-east-2.amazonaws.com/12e96843-4.html,0,404.0,0,https://sdo941f461e-us-east-2.s3.us-east-2.amazonaws.com/12e96843-4.html,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://t-mobile.com,1,200.0,1,https://www.t-mobile.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,70,2,55,98,42,0,0,0,194,48,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,21,0,8.409308256295825,0
http://trezorsuite--overview.webflow.io,0,404.0,0,http://trezorsuite--overview.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://sdn.cz,1,200.0,0,https://sdn.cz/,text/plain; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://livehindustan.com,1,200.0,1,https://www.livehindustan.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,96,2,41,1,78,0,0,0,369,22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,33,0,10.0,0
https://sourceforge.io,0,403.0,1,https://sourceforge.net/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://xfinity10gin25.weebly.com/,0,404.0,0,https://xfinity10gin25.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wisconsindot.gov-etcxr.xin/,0,,0,https://wisconsindot.gov-etcxr.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://connatix.com,1,200.0,0,https://connatix.com/,text/html,0,0,0,0,0,1,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,7,0,10.0,0
https://usps.com.packagesiw.xin/,0,,0,https://usps.com.packagesiw.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://validate.radiantellie.xyz/info/,0,,0,https://validate.radiantellie.xyz/info/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://boreus.de,1,200.0,1,https://www.wiit.cloud/de/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,39,0,45,4,65,0,0,0,240,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14,0,0.923898991640093,0
https://tf1.fr,0,403.0,1,https://www.tf1.fr/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-etcypk.vip/,0,,0,https://com-etcypk.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://tineye.com,1,200.0,0,https://tineye.com/,text/html,1,0,0,0,0,1,0,0,0,0,0,27,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.470873786407767,0
https://kunlunea.com,0,,0,https://kunlunea.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://43.162.123.178/,0,,0,https://43.162.123.178/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ledger-live-login-cdn.webflow.io/,0,404.0,0,https://ledger-live-login-cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://lync.com,0,,0,https://lync.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://woa.com,0,,0,https://woa.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
http://hemnanipublicschool.com/Webmail/28/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/28/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://untcl.top/,0,,0,https://untcl.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://eia.gov,1,200.0,1,https://www.eia.gov:443/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,78,7,17,5,4,0,0,0,377,40,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0.053398474329304876,0
https://depop.com,1,200.0,2,https://www.depop.com/au/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,42,1,99,20,61,0,0,0,140,116,9,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,14,0,10.0,0
https://kennedy-center.org,1,200.0,4,https://www.kennedy-center.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,50,13,12,62,79,0,0,0,233,254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,10,0,0.18862098006799963,0
https://dnaindia.com,1,200.0,1,https://www.dnaindia.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,98,2,146,3,216,0,0,0,525,121,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10,1,0,19,0,10.0,0
https://tm.net.my,0,,0,https://tm.net.my,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://t.co/uRCD6mQ681,1,200.0,0,https://t.co/uRCD6mQ681,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.7627118644067796,1
https://sdsu.edu,1,200.0,1,https://www.sdsu.edu/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,33,1,18,16,7,0,0,0,133,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,53,0,2.5550215026562104,0
https://iperceptions.com,0,,0,https://iperceptions.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
http://mpnv.cn/EsiWVFSm/,0,404.0,0,http://mpnv.cn/EsiWVFSm/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://suscripcion-suspendida-2025.com/how/calcul.php,0,,0,https://suscripcion-suspendida-2025.com/how/calcul.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nic.fr,1,200.0,1,https://www.afnic.fr/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,72,6,32,13,29,0,0,0,99,17,23,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,25,0,1.7651454921291143,0
https://riteaid.com,0,403.0,0,https://riteaid.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://cookiepro.com,1,200.0,1,https://www.onetrust.com/cookiepro/,text/html;charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,20,1,12,6,2,0,0,0,81,18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,3.512298387096774,0
https://wendys.com,1,200.0,1,https://www.wendys.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,54,0,70,0,1,0,0,0,92,7,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,1,0,20,0,1.2947275534965805,0
https://proxmox.com,1,200.0,1,https://proxmox.com/en/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,47,7,18,8,29,0,0,0,181,53,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,8,0,1.355344883949003,0
https://e-zpassny.com-xhdo.top/,0,,0,https://e-zpassny.com-xhdo.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://webmasters.com,1,200.0,0,https://webmasters.com/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,69,10,4,0,65,0,0,0,102,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.4523318200577796,0
https://ugdturner.com,1,200.0,0,https://ugdturner.com/,text/plain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wjx.top,1,200.0,2,https://www.wjx.cn/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,0,20,0,12,0,100,0,0,0,130,13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,0,0.4826219512195122,0
https://purestorage.com,1,200.0,1,https://www.purestorage.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,51,2,33,5,33,0,0,0,163,18,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,16,0,8.380071905495635,0
https://dsci-net.com,0,,0,https://dsci-net.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://ezpass.com-etcdl.xin/,0,,0,https://ezpass.com-etcdl.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://kcoinzlogeuin.webflow.io/,0,404.0,0,https://kcoinzlogeuin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://etcagq.top/,0,,0,https://etcagq.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cxmlzygw.vip/,0,,0,https://cxmlzygw.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nowcoder.com,1,200.0,1,https://www.nowcoder.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,41,3,8,9,80,0,0,0,193,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,10.0,0
https://allegro.pl-8930492.icu,0,,0,https://allegro.pl-8930492.icu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fastrak.com-tollbillama.world/,0,,0,https://fastrak.com-tollbillama.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://spanishdict.com,1,200.0,1,https://www.spanishdict.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,1,0,78,0,48,9,40,0,0,0,70,13,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,6,0,0,30,0,5.9399828522434985,0
https://symcb.com,0,,0,https://symcb.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sunpass.com-drzl.win/,0,,0,https://sunpass.com-drzl.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://evri.psocysdxb.xin/,0,,0,https://evri.psocysdxb.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://tohoku.ac.jp,0,,0,https://tohoku.ac.jp,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://nitro.to,1,200.0,0,https://nitro.to/,text/html,1,0,0,1,0,0,0,1,0,0,0,39,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20670391061452514,0
https://myway.com,1,200.0,1,https://www.myway.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,13,1,13,1,1,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,10.0,0
https://eroprofile.com,1,200.0,1,https://www.eroprofile.com/,text/html; charset=UTF-8,1,1,0,1,1,1,1,1,0,0,0,10,6,17,13,23,1,0,1,47,0,427,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,2.350388088072232,0
